PassengerId,Survived,Sex,Age,Pclass,Fare
892,0,male,34.5,3,7.8292
893,0,female,47.0,3,7.0
894,0,male,62.0,2,9.6875
895,0,male,27.0,3,8.6625
896,0,female,22.0,3,12.2875
897,0,male,14.0,3,9.225
898,1,female,30.0,3,7.6292
899,0,male,26.0,2,29.0
900,1,female,18.0,3,7.2292
901,0,male,21.0,3,24.15
902,0,male,27.0,3,7.8958
903,0,male,46.0,1,26.0
904,1,female,23.0,1,82.2667
905,0,male,63.0,2,26.0
906,1,female,47.0,1,61.175
907,1,female,24.0,2,27.7208
908,0,male,35.0,2,12.35
909,0,male,21.0,3,7.225
910,0,female,27.0,3,7.925
911,1,female,45.0,3,7.225
912,0,male,55.0,1,59.4
913,0,male,9.0,3,3.1708
914,1,female,27.0,1,31.6833
915,0,male,21.0,1,61.3792
916,1,female,48.0,1,262.375
917,0,male,50.0,3,14.5
918,1,female,22.0,1,61.9792
919,0,male,22.5,3,7.225
920,0,male,41.0,1,30.5
921,0,male,27.0,3,21.6792
922,0,male,50.0,2,26.0
923,0,male,24.0,2,31.5
924,0,female,33.0,3,20.575
925,0,female,27.0,3,23.45
926,0,male,30.0,1,57.75
927,0,male,18.5,3,7.2292
928,0,female,27.0,3,8.05
929,0,female,21.0,3,8.6625
930,0,male,25.0,3,9.5
931,0,male,27.0,3,56.4958
932,0,male,39.0,3,13.4167
933,0,male,27.0,1,26.55
934,0,male,41.0,3,7.85
935,1,female,30.0,2,13.0
936,1,female,45.0,1,52.5542
937,0,male,25.0,3,7.925
938,0,male,45.0,1,29.7
939,0,male,27.0,3,7.75
940,1,female,60.0,1,76.2917
941,0,female,36.0,3,15.9
942,0,male,24.0,1,60.0
943,0,male,27.0,2,15.0333
944,1,female,20.0,2,23.0
945,1,female,28.0,1,263.0
946,0,male,27.0,2,15.5792
947,0,male,10.0,3,29.125
948,0,male,35.0,3,7.8958
949,0,male,25.0,3,7.65
950,0,male,27.0,3,16.1
951,1,female,36.0,1,262.375
952,0,male,17.0,3,7.8958
953,0,male,32.0,2,13.5
954,0,male,18.0,3,7.75
955,1,female,22.0,3,7.725
956,1,male,13.0,1,262.375
957,1,female,27.0,2,21.0
958,1,female,18.0,3,7.8792
959,0,male,47.0,1,42.4
960,0,male,31.0,1,28.5375
961,1,female,60.0,1,263.0
962,1,female,24.0,3,7.75
963,0,male,21.0,3,7.8958
964,0,female,29.0,3,7.925
965,0,male,28.5,1,27.7208
966,1,female,35.0,1,211.5
967,0,male,32.5,1,211.5
968,0,male,27.0,3,8.05
969,1,female,55.0,1,25.7
970,0,male,30.0,2,13.0
971,1,female,24.0,3,7.75
972,0,male,6.0,3,15.2458
973,0,male,67.0,1,221.7792
974,0,male,49.0,1,26.0
975,0,male,27.0,3,7.8958
976,0,male,27.0,2,10.7083
977,0,male,27.0,3,14.4542
978,1,female,27.0,3,7.8792
979,0,female,18.0,3,8.05
980,1,female,27.0,3,7.75
981,1,male,2.0,2,23.0
982,0,female,22.0,3,13.9
983,0,male,27.0,3,7.775
984,1,female,27.0,1,52.0
985,0,male,27.0,3,8.05
986,0,male,25.0,1,26.0
987,0,male,25.0,3,7.7958
988,1,female,76.0,1,78.85
989,0,male,29.0,3,7.925
990,0,female,20.0,3,7.8542
991,0,male,33.0,3,8.05
992,1,female,43.0,1,55.4417
993,0,male,27.0,2,26.0
994,0,male,27.0,3,7.75
995,0,male,26.0,3,7.775
996,1,female,16.0,3,8.5167
997,0,male,28.0,3,22.525
998,0,male,21.0,3,7.8208
999,0,male,27.0,3,7.75
1000,0,male,27.0,3,8.7125
1001,0,male,18.5,2,13.0
